query,target,target_id,hit,topK_ids,top1_memory
"List the languages I can converse in, including the European one I still speak only a little.","I speak English, Hindi and basic Spanish.",4e28ba07-b988-4e34-927f-ed84334e771a,1,"[""4e28ba07-b988-4e34-927f-ed84334e771a"", ""d9c814ac-8809-4550-9b3c-941da3a8ef6f"", ""260aa2bb-229d-4357-b7bd-84bf9231bbb6"", ""0270fbe1-ce56-4741-b3c3-2665b3559f80"", ""1f3d4bba-a66f-402e-94a0-f286d5b1d637""]","Speaks English, Hindi and basic Spanish"
At what early hour does my weekday alarm routinely ring?,I wake up at 5:30 a.m. on weekdays.,0f8da319-108d-49a7-aaee-924610f7dcca,1,"[""0f8da319-108d-49a7-aaee-924610f7dcca"", ""95f7f672-2c4f-48b5-9dac-92eb19956b1f"", ""400f0df0-f0de-4e94-9109-5e17cd2fe734"", ""228c318f-06c2-4b9a-afde-8e111a1e3a42"", ""cdb5e73b-2f58-421c-a393-bcd4ed61de81""]",Wakes up at 5:30 a.m. on weekdays
Which programming language do I hold dearest for its readability and versatility?,Python is my go‑to language.,260aa2bb-229d-4357-b7bd-84bf9231bbb6,1,"[""260aa2bb-229d-4357-b7bd-84bf9231bbb6"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""053e462a-3993-4317-a58a-9950fc102296"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e""]",Go-to programming language is Python
Which long‑distance running milestone did I conquer back in 2023?,I ran a half‑marathon in 2023.,bf7531b4-2c78-4a6c-8824-22f00521a3e2,1,"[""bf7531b4-2c78-4a6c-8824-22f00521a3e2"", ""5a4152a0-6464-4410-86db-5da40d69b8b5"", ""0270fbe1-ce56-4741-b3c3-2665b3559f80"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""53686ac5-f085-48f8-98c6-83fc912f38ec""]",Ran a half-marathon in 2023
What nightly reflective practice do I complete before going to sleep?,I write a gratitude journal nightly.,fa5b8c18-d1c3-4233-af41-262f9c699af6,1,"[""36661840-3c48-422b-b073-1309661dd283"", ""400f0df0-f0de-4e94-9109-5e17cd2fe734"", ""c0e9a42b-c1b4-46bf-bda2-f24d43940b22"", ""fa5b8c18-d1c3-4233-af41-262f9c699af6"", ""cdb5e73b-2f58-421c-a393-bcd4ed61de81""]",Follows yoga sessions every evening
Do I favour mountain landscapes or sandy beaches when planning a vacation—and which of the two do I pick?,I prefer mountains to beaches.,a760405d-cb55-4078-ac69-5e5ad13dddea,1,"[""a760405d-cb55-4078-ac69-5e5ad13dddea"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""053e462a-3993-4317-a58a-9950fc102296"", ""15cb6565-4945-4017-a525-c66037ecff59"", ""51c5137f-1956-4435-b663-958dcc074db4""]",Prefers mountains over beaches
What genre of background music do I stream to stay in flow while working?,Lo‑fi beats help me focus.,a64e54d0-f28e-44dd-881e-65830a5490a1,1,"[""a64e54d0-f28e-44dd-881e-65830a5490a1"", ""229ecf6c-447d-49db-a0a3-933b2a6e11b6"", ""29364436-bf9e-4fc6-864d-6271e4cd56a3"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""84769d18-e447-4076-b41c-fdd12adc7265""]",Lo-fi beats help with focus
"If I'm buying shoes in Europe, what EU size do I usually request?",My EU shoe size is 43.,1f3d4bba-a66f-402e-94a0-f286d5b1d637,1,"[""1f3d4bba-a66f-402e-94a0-f286d5b1d637"", ""5a4152a0-6464-4410-86db-5da40d69b8b5"", ""0270fbe1-ce56-4741-b3c3-2665b3559f80"", ""bae8cd70-8a06-44a0-9d88-1b09c1b5ba73"", ""51c5137f-1956-4435-b663-958dcc074db4""]",EU shoe size is 43
Next year's big trip destination is on my savings vision‑board; which country is it?,I'm saving for a trip to Japan.,51c5137f-1956-4435-b663-958dcc074db4,1,"[""51c5137f-1956-4435-b663-958dcc074db4"", ""0270fbe1-ce56-4741-b3c3-2665b3559f80"", ""13ea4654-2857-44b2-8ffb-342718abc1c6"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""53686ac5-f085-48f8-98c6-83fc912f38ec""]",Planning a trip to Japan
Which daily mindfulness habit occupies exactly ten minutes of my schedule?,I meditate ten minutes daily.,c0e9a42b-c1b4-46bf-bda2-f24d43940b22,1,"[""c0e9a42b-c1b4-46bf-bda2-f24d43940b22"", ""36661840-3c48-422b-b073-1309661dd283"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""fa5b8c18-d1c3-4233-af41-262f9c699af6"", ""95f7f672-2c4f-48b5-9dac-92eb19956b1f""]",Meditates 10 minutes daily
"Name the iconic Japanese dish I have *never* tasted, despite its popularity.",I have never eaten sushi.,5acf8b77-e5ef-457e-8008-4ffac5856d57,1,"[""5acf8b77-e5ef-457e-8008-4ffac5856d57"", ""51c5137f-1956-4435-b663-958dcc074db4"", ""97d1b015-8708-45c9-a18d-4132636c2af4"", ""f3ef8783-3ff7-48fe-9dd0-75bf9fecd42d"", ""7473c1d6-f491-45d7-833b-d04183166293""]",Has never eaten sushi
"Instead of glasses, what corrective vision option do I wear?",I wear contact lenses.,652b9a81-d6da-4003-9d5b-77ce2b033638,1,"[""652b9a81-d6da-4003-9d5b-77ce2b033638"", ""a64e54d0-f28e-44dd-881e-65830a5490a1"", ""229ecf6c-447d-49db-a0a3-933b2a6e11b6"", ""28601a93-f566-4ac1-a421-c2ead1498a2e"", ""053e462a-3993-4317-a58a-9950fc102296""]",Wears contact lenses
During a game night I always suggest one particular strategy board game— which is it?,My favourite board game is Catan.,3c4297b3-2acb-45b4-aa89-ca9303efbba3,1,"[""3c4297b3-2acb-45b4-aa89-ca9303efbba3"", ""400f0df0-f0de-4e94-9109-5e17cd2fe734"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""36661840-3c48-422b-b073-1309661dd283""]",Favourite board game is Catan
"When the waiter asks for my drink order, which alcoholic option will I *always* decline?",I never drink beer.,c7961bed-43b1-44ce-9d96-442158420a0d,1,"[""0a3b0833-b55b-47de-8ece-c562be52dd6b"", ""c7961bed-43b1-44ce-9d96-442158420a0d"", ""91f2eded-d504-44e3-8100-f985c3448f60"", ""053e462a-3993-4317-a58a-9950fc102296"", ""f3ef8783-3ff7-48fe-9dd0-75bf9fecd42d""]",Prefers coffee over tea
Describe my dietary preference that allows eggs but excludes meat.,I am ovo‑vegetarian.,df738b42-2532-4746-bc0e-a20873dc3cee,1,"[""df738b42-2532-4746-bc0e-a20873dc3cee"", ""0a3b0833-b55b-47de-8ece-c562be52dd6b"", ""4308113f-daf5-4199-9e66-0373334cf7b1"", ""55c84a06-e6a9-4fba-a0a9-4c07910c8553"", ""7473c1d6-f491-45d7-833b-d04183166293""]",Is an ovo-vegetarian
"Which bone did I break as a child, the memory of which still makes me cautious?",I once broke my left arm.,a439b933-163f-486d-9577-a28d6495d362,0,"[""abd58c0b-5c13-4333-9dab-7090f204cbba"", ""42018211-094f-45d9-809f-d8d863a05f69"", ""9bd21b6e-48cb-41b4-84be-daa2cc9f088a"", ""2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff"", ""bf7531b4-2c78-4a6c-8824-22f00521a3e2""]",Has never fractured a bone
"When an app offers light or dark mode, which theme do I instinctively enable?",I always use dark mode.,de7c6ae3-738f-401c-a32f-dc0d00a05458,1,"[""de7c6ae3-738f-401c-a32f-dc0d00a05458"", ""228c318f-06c2-4b9a-afde-8e111a1e3a42"", ""29364436-bf9e-4fc6-864d-6271e4cd56a3"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e"", ""cdb5e73b-2f58-421c-a393-bcd4ed61de81""]",Always uses dark mode
Which cheerful string instrument am I currently learning to strum?,I'm learning the ukulele.,2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff,1,"[""2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff"", ""13ea4654-2857-44b2-8ffb-342718abc1c6"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e"", ""55c84a06-e6a9-4fba-a0a9-4c07910c8553"", ""a64e54d0-f28e-44dd-881e-65830a5490a1""]",Learning to play the ukulele
What Linux distribution powers my everyday laptop?,My laptop runs Arch Linux.,b0665201-9f53-4e93-93fe-1ad4d6006769,1,"[""b0665201-9f53-4e93-93fe-1ad4d6006769"", ""478a1579-4dc7-442d-ba68-7c191019d305"", ""de70416a-ccfa-49c4-9328-c291aea76db2"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""4299a66c-6ae2-4e2c-a5ef-ee4e5ad853f1""]",Uses Arch Linux on their laptop
Which nostalgic hobby involving tiny adhesive squares do I pursue?,I collect postage stamps.,1d034ad2-5545-469d-b84b-2ffc3bc40a18,1,"[""10e0ec7c-7e13-4a88-a25c-05f3f94a1e5c"", ""1d034ad2-5545-469d-b84b-2ffc3bc40a18"", ""b12de4e2-4f6f-479b-9420-ec6a993f85dd"", ""bbcb312e-62fb-46b8-b21f-a3171f494688"", ""889036c8-8424-4c7a-bba8-e72313779fbe""]",Collects model aeroplanes
What artisanal bread—famous for its tangy starter—do I bake on weekends?,I bake sourdough bread on weekends.,35d5a9bd-30e6-4223-804f-695f6e7642e5,1,"[""35d5a9bd-30e6-4223-804f-695f6e7642e5"", ""889036c8-8424-4c7a-bba8-e72313779fbe"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""95f7f672-2c4f-48b5-9dac-92eb19956b1f"", ""9e4a1b7b-8179-4ac4-b4a2-883037109707""]",Bakes sourdough bread on weekends
What eco‑friendly mode of transport do I use for my daily commute?,I commute by bicycle.,90321fe9-d5b8-4a6b-994d-9a152e565544,1,"[""90321fe9-d5b8-4a6b-994d-9a152e565544"", ""84769d18-e447-4076-b41c-fdd12adc7265"", ""28601a93-f566-4ac1-a421-c2ead1498a2e"", ""053e462a-3993-4317-a58a-9950fc102296"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3""]",Commutes by bicycle
"Which spectator sport do I most enjoy watching, especially international matches?",I love watching cricket.,49c86bfc-50ce-4b8e-9e62-5091ecea6b13,1,"[""eae4c802-a8bd-45c7-ad40-19a59860ca9f"", ""49c86bfc-50ce-4b8e-9e62-5091ecea6b13"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3""]",Likes watching Formula 1 races
"When ordering food, what spice level do I unapologetically demand?",I order food extra spicy.,b7a2484d-a1c8-4e04-a2c9-e1c5211eac46,1,"[""b7a2484d-a1c8-4e04-a2c9-e1c5211eac46"", ""55c84a06-e6a9-4fba-a0a9-4c07910c8553"", ""0a3b0833-b55b-47de-8ece-c562be52dd6b"", ""df738b42-2532-4746-bc0e-a20873dc3cee"", ""7473c1d6-f491-45d7-833b-d04183166293""]",Orders food extra spicy
Identify the phobia I experience when I'm near edges of tall buildings.,I'm afraid of heights.,315e03f9-1a4e-4751-b49f-6ce3afe5ae94,1,"[""315e03f9-1a4e-4751-b49f-6ce3afe5ae94"", ""52f864cc-7ba4-4eaa-bdf6-957c105cd164"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""908a738e-0a85-407c-ab0c-ea31bdd8da85"", ""18517e26-e063-4b44-a7ed-974c229fc30d""]",Afraid of heights
On which day of the week do my houseplants reliably get watered?,I water plants every Wednesday.,d62d8091-3c4b-4921-8fdf-9156a1c5949f,1,"[""d62d8091-3c4b-4921-8fdf-9156a1c5949f"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d"", ""908a738e-0a85-407c-ab0c-ea31bdd8da85"", ""58f5c583-42b5-4d56-8511-ee63cbbaa8c2""]",Waters plants every Wednesday
What breed of cat—known for its striking coat—shares my home?,My cat is a Bengal.,1c4c0d2f-d2b8-4b58-b5f1-6368988ef725,0,"[""18517e26-e063-4b44-a7ed-974c229fc30d"", ""de446757-a688-4147-a171-5f22b869b0cf"", ""3c4297b3-2acb-45b4-aa89-ca9303efbba3"", ""627950c6-69d0-48f6-9749-c89f41368574"", ""908a738e-0a85-407c-ab0c-ea31bdd8da85""]",Allergic to cats
Which Paulo Coelho novel have I read no fewer than five times?,I reread 'The Alchemist' every year.,f753b605-fed3-46b9-beda-adade1233185,1,"[""f753b605-fed3-46b9-beda-adade1233185"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""053e462a-3993-4317-a58a-9950fc102296"", ""0270fbe1-ce56-4741-b3c3-2665b3559f80"", ""59bf44dd-5922-4486-b3ca-d00ef9d155e2""]",Rereads 'The Alchemist' every year
Roughly how much water do I aim to drink over a full day?,I drink three litres of water daily.,de70416a-ccfa-49c4-9328-c291aea76db2,1,"[""de70416a-ccfa-49c4-9328-c291aea76db2"", ""c0e9a42b-c1b4-46bf-bda2-f24d43940b22"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""b0875a41-1bbd-4980-95b3-86d0f03f09f6"", ""d62d8091-3c4b-4921-8fdf-9156a1c5949f""]",Drinks 3 litres of water daily
In which Southeast‑Asian city‑state did I spend half a year living?,I lived in Singapore for six months.,175da5a3-565f-447a-9aef-2cf82c815269,1,"[""175da5a3-565f-447a-9aef-2cf82c815269"", ""bf7531b4-2c78-4a6c-8824-22f00521a3e2"", ""0c23673c-c079-4c4a-8639-ff3a0aeacd03"", ""51c5137f-1956-4435-b663-958dcc074db4"", ""d9c814ac-8809-4550-9b3c-941da3a8ef6f""]",Lived in Singapore for six months
Which system of measurement (metric or imperial) do I naturally default to?,I use the metric system.,5a4152a0-6464-4410-86db-5da40d69b8b5,1,"[""5a4152a0-6464-4410-86db-5da40d69b8b5"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""260aa2bb-229d-4357-b7bd-84bf9231bbb6"", ""478a1579-4dc7-442d-ba68-7c191019d305"", ""1f3d4bba-a66f-402e-94a0-f286d5b1d637""]",Uses the metric system
What unique family fact applies to my sibling situation?,I am an only child.,9bd21b6e-48cb-41b4-84be-daa2cc9f088a,1,"[""9bd21b6e-48cb-41b4-84be-daa2cc9f088a"", ""f735f6fb-456a-4fe4-90ea-47b0550c6bc1"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""1376b087-dc50-43ad-801e-60715cfd4fdf"", ""175da5a3-565f-447a-9aef-2cf82c815269""]",Is an only child
Every night before sleeping I tackle logic puzzles— which classic number grid is my favourite?,I solve Sudoku before bed.,400f0df0-f0de-4e94-9109-5e17cd2fe734,1,"[""400f0df0-f0de-4e94-9109-5e17cd2fe734"", ""3c4297b3-2acb-45b4-aa89-ca9303efbba3"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""cdb5e73b-2f58-421c-a393-bcd4ed61de81""]",Solves Sudoku before bed
What make and model of car am I currently driving?,I drive a Honda Civic.,55a14353-d343-4656-9f40-98db37bc10cd,1,"[""55a14353-d343-4656-9f40-98db37bc10cd"", ""b4fcd080-6f19-4451-9f1b-ad6c2c4db495"", ""478a1579-4dc7-442d-ba68-7c191019d305"", ""df738b42-2532-4746-bc0e-a20873dc3cee"", ""10e0ec7c-7e13-4a88-a25c-05f3f94a1e5c""]",Drives a Honda Civic
Which essential meal of the day do I insist on never skipping?,I never skip breakfast.,4308113f-daf5-4199-9e66-0373334cf7b1,1,"[""4308113f-daf5-4199-9e66-0373334cf7b1"", ""95f7f672-2c4f-48b5-9dac-92eb19956b1f"", ""7473c1d6-f491-45d7-833b-d04183166293"", ""36661840-3c48-422b-b073-1309661dd283"", ""0a3b0833-b55b-47de-8ece-c562be52dd6b""]",Never skips breakfast
"Among the four seasons, which rain‑soaked one brings me the most joy?",The monsoon season is my favourite.,1ae48f29-35d4-4de3-a0d6-90ddf071d29d,1,"[""1ae48f29-35d4-4de3-a0d6-90ddf071d29d"", ""da05f249-b1cd-44d0-ba1e-5da7e531f8be"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""15cb6565-4945-4017-a525-c66037ecff59"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e""]",Favourite season is monsoon
What type of ergonomic furniture do I use when working from home?,I sit on a standing desk at home.,c553465b-0cbf-4e49-8332-2ac8444e35d2,1,"[""c553465b-0cbf-4e49-8332-2ac8444e35d2"", ""58f5c583-42b5-4d56-8511-ee63cbbaa8c2"", ""478a1579-4dc7-442d-ba68-7c191019d305"", ""b0665201-9f53-4e93-93fe-1ad4d6006769"", ""2bea053b-9eae-457b-ab56-ef700208291a""]",Uses a standing desk at home
On which weekday do I volunteer at the animal shelter?,I volunteer on Fridays at an animal shelter.,8ef4a93c-e96d-44ba-b7ed-33aa7c2caf7f,1,"[""8ef4a93c-e96d-44ba-b7ed-33aa7c2caf7f"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""1376b087-dc50-43ad-801e-60715cfd4fdf"", ""fa5b8c18-d1c3-4233-af41-262f9c699af6"", ""95f7f672-2c4f-48b5-9dac-92eb19956b1f""]",Volunteers at an animal shelter on Fridays
Which dairy sensitivity affects my diet choices?,I am lactose‑intolerant.,df738b42-2532-4746-bc0e-a20873dc3cee,1,"[""97d1b015-8708-45c9-a18d-4132636c2af4"", ""df738b42-2532-4746-bc0e-a20873dc3cee"", ""7473c1d6-f491-45d7-833b-d04183166293"", ""a558c3bb-5ad8-40ae-bc60-6e17940baed7"", ""0a3b0833-b55b-47de-8ece-c562be52dd6b""]",Favourite ice-cream flavour is pistachio
What form of exercise routine do I practice on weekday evenings to stay limber?,I follow yoga sessions every evening.,36661840-3c48-422b-b073-1309661dd283,1,"[""36661840-3c48-422b-b073-1309661dd283"", ""c0e9a42b-c1b4-46bf-bda2-f24d43940b22"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""889036c8-8424-4c7a-bba8-e72313779fbe"", ""b0875a41-1bbd-4980-95b3-86d0f03f09f6""]",Follows yoga sessions every evening
"When commuting, do I prefer listening to traditional radio or another audio format—and which one?",I listen to podcasts while commuting.,84769d18-e447-4076-b41c-fdd12adc7265,1,"[""84769d18-e447-4076-b41c-fdd12adc7265"", ""053e462a-3993-4317-a58a-9950fc102296"", ""90321fe9-d5b8-4a6b-994d-9a152e565544"", ""229ecf6c-447d-49db-a0a3-933b2a6e11b6"", ""0a3b0833-b55b-47de-8ece-c562be52dd6b""]",Listens to podcasts while commuting
What niche collection of tiny aircraft models do I keep?,I collect model aeroplanes.,10e0ec7c-7e13-4a88-a25c-05f3f94a1e5c,1,"[""10e0ec7c-7e13-4a88-a25c-05f3f94a1e5c"", ""bbcb312e-62fb-46b8-b21f-a3171f494688"", ""1d034ad2-5545-469d-b84b-2ffc3bc40a18"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""bae8cd70-8a06-44a0-9d88-1b09c1b5ba73""]",Collects model aeroplanes
How many countries have stamped my passport so far?,I have visited 12 countries.,0270fbe1-ce56-4741-b3c3-2665b3559f80,1,"[""0270fbe1-ce56-4741-b3c3-2665b3559f80"", ""1d034ad2-5545-469d-b84b-2ffc3bc40a18"", ""175da5a3-565f-447a-9aef-2cf82c815269"", ""1f3d4bba-a66f-402e-94a0-f286d5b1d637"", ""28601a93-f566-4ac1-a421-c2ead1498a2e""]",Has visited 12 countries
Which tropical fruit flavour makes any dessert irresistible to me?,Mango flavour is my weakness.,55c84a06-e6a9-4fba-a0a9-4c07910c8553,1,"[""55c84a06-e6a9-4fba-a0a9-4c07910c8553"", ""97d1b015-8708-45c9-a18d-4132636c2af4"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d"", ""f3ef8783-3ff7-48fe-9dd0-75bf9fecd42d"", ""0a3b0833-b55b-47de-8ece-c562be52dd6b""]",Likes mango flavor
What party trick involves solving a colourful cube in under two minutes?,I can solve a Rubik's cube quickly.,b12de4e2-4f6f-479b-9420-ec6a993f85dd,1,"[""b12de4e2-4f6f-479b-9420-ec6a993f85dd"", ""400f0df0-f0de-4e94-9109-5e17cd2fe734"", ""a2c6fdd2-748b-4a54-9419-ec973a52dff2"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e"", ""58f5c583-42b5-4d56-8511-ee63cbbaa8c2""]",Can solve a Rubik's cube quickly
Which film genre do I avoid because it keeps me up at night?,I avoid horror movies.,91f2eded-d504-44e3-8100-f985c3448f60,1,"[""91f2eded-d504-44e3-8100-f985c3448f60"", ""5455476d-5771-4073-be51-18049acd8ffa"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""cdb5e73b-2f58-421c-a393-bcd4ed61de81""]",Avoids horror movies
Which wearable device do I strap on each day to monitor health metrics?,I wear a Fitbit daily.,b0875a41-1bbd-4980-95b3-86d0f03f09f6,1,"[""b0875a41-1bbd-4980-95b3-86d0f03f09f6"", ""cdb5e73b-2f58-421c-a393-bcd4ed61de81"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""5a4152a0-6464-4410-86db-5da40d69b8b5"", ""84769d18-e447-4076-b41c-fdd12adc7265""]",Wears a Fitbit daily
Have I ever suffered a bone fracture in my life— yes or no?,I have never fractured a bone.,a439b933-163f-486d-9577-a28d6495d362,0,"[""abd58c0b-5c13-4333-9dab-7090f204cbba"", ""1376b087-dc50-43ad-801e-60715cfd4fdf"", ""b0875a41-1bbd-4980-95b3-86d0f03f09f6"", ""84769d18-e447-4076-b41c-fdd12adc7265"", ""53686ac5-f085-48f8-98c6-83fc912f38ec""]",Has never fractured a bone
What is my middle name?,My middle name is Raj.,6a9aeed4-93d2-4734-a5a0-8be87441faa7,1,"[""6a9aeed4-93d2-4734-a5a0-8be87441faa7"", ""627950c6-69d0-48f6-9749-c89f41368574"", ""85f6d4e1-703c-46e3-911e-1902afd747dd"", ""bf7531b4-2c78-4a6c-8824-22f00521a3e2"", ""9bd21b6e-48cb-41b4-84be-daa2cc9f088a""]",Middle name is Raj
"Between green tea and black tea, which variant earns my loyalty?",I only drink green tea.,0a3b0833-b55b-47de-8ece-c562be52dd6b,1,"[""0a3b0833-b55b-47de-8ece-c562be52dd6b"", ""55c84a06-e6a9-4fba-a0a9-4c07910c8553"", ""df738b42-2532-4746-bc0e-a20873dc3cee"", ""3c4297b3-2acb-45b4-aa89-ca9303efbba3"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3""]",Prefers coffee over tea
Which scientific field dealing with celestial bodies fascinates me?,Astronomy fascinates me.,53686ac5-f085-48f8-98c6-83fc912f38ec,1,"[""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""5455476d-5771-4073-be51-18049acd8ffa"", ""15cb6565-4945-4017-a525-c66037ecff59""]",Astronomy is a fascinating subject for the user
