query,target_memory,target_added_success,target_mem0_id,retrieved_top5_ids,search_error,is_target_in_top5,p_at_5_score
Where does the tiger live?,The tiger lives in Rome.,True,N/A (infer=False),"[""65e60eef-3842-44d8-907d-40c4c4711ec2"", ""fbfacb75-dfae-4e49-add0-66b53ba4e490"", ""a8ba5724-4627-4e07-a162-1ad4f6b532a9"", ""80aee3f5-74bb-4f66-8c08-13a9941da1d0"", ""dee7315c-5515-46c3-8d59-4067f949c8ad""]",False,False,0.0
Where does the dog live?,The dog lives in Madrid.,True,N/A (infer=False),"[""f3008301-f398-4eb0-b2eb-fa76f794fcdd"", ""1facf886-df49-4589-9231-5780d12952c1"", ""bc094806-1bfe-40da-8596-7202c4264012"", ""cffc3709-cc17-49cb-bc54-41558935dcf8"", ""dd882d3d-04d6-4f6f-8e1f-cc8956304df0""]",False,False,0.0
"Which food do I prefer, dumplings or burgers?",I prefer dumplings over burgers.,True,N/A (infer=False),"[""941ad256-cb94-4473-a552-0d5d23a1905c"", ""54d92c17-3e55-462c-a4cc-f68018922f48"", ""5d447d03-1589-49ff-9b58-f5dde66d6f55"", ""a25b5bdf-b129-43d3-ac8b-d0ffb71f2451"", ""6e16612b-8a17-4b73-ab6b-f6b4be5aec11""]",False,False,0.0
Where does the monkey live?,The monkey lives in Moscow.,True,N/A (infer=False),"[""7150d395-f690-40e4-bdbc-81f3ba879da6"", ""4e39f004-b20c-43e8-b348-54449dbf859b"", ""032b8474-9b12-4f16-89d1-7e49ff8bb963"", ""3ff558bf-ec5f-4f69-a20f-352e99c5174b"", ""4fa61a06-054c-4c0e-b2d5-eec0f03c8431""]",False,False,0.0
Where does the dog live?,The dog lives in New York.,True,N/A (infer=False),"[""f3008301-f398-4eb0-b2eb-fa76f794fcdd"", ""1facf886-df49-4589-9231-5780d12952c1"", ""bc094806-1bfe-40da-8596-7202c4264012"", ""cffc3709-cc17-49cb-bc54-41558935dcf8"", ""dd882d3d-04d6-4f6f-8e1f-cc8956304df0""]",False,False,0.0
What is my chosen Berlin?,My chosen Berlin is New York.,True,N/A (infer=False),"[""3eaf00d4-03d5-4672-8665-e2d9f26d652f"", ""6deefd8e-7ac6-4e9f-8276-6bd0ab1e25ea"", ""a8ba5724-4627-4e07-a162-1ad4f6b532a9"", ""6c59fafa-3328-4ae6-bf19-7c42b5cfb16e"", ""a8fbe5f4-1fc9-43a1-866d-f7dbd213e079""]",False,False,0.0
"Which food do I prefer, ramen or pizza?",I prefer ramen over pizza.,True,N/A (infer=False),"[""93aecd5d-f69c-4a0a-8cc1-e707461ab3a6"", ""0ab359e7-da14-424e-a2d7-0b894e34c20d"", ""a25b5bdf-b129-43d3-ac8b-d0ffb71f2451"", ""6e16612b-8a17-4b73-ab6b-f6b4be5aec11"", ""8c8e46c0-1948-4704-b080-d2ae5b600f33""]",False,False,0.0
What is my selected bicycle?,My selected bicycle is laptop.,True,N/A (infer=False),"[""3e2797e3-8d38-47a6-bd67-f04f4556553d"", ""60681a3e-b0f3-47cf-aa54-19140d23d6aa"", ""eae03cc0-2530-451e-825e-7ec1406767e9"", ""7aa4a05c-6ffe-4279-a360-d1cde8e04f47"", ""f21377a6-39a5-423d-991d-cdca669c20c7""]",False,False,0.0
What item do I need to buy?,I need to buy a guitar.,True,N/A (infer=False),"[""2c3e52c6-fc2d-495b-b109-a43bb8b1814e"", ""3f7d4575-42f4-4dca-a8bc-d85a4954c479"", ""4aae7753-ddd0-4417-a0f7-35d98a423ce6"", ""f71c2fd5-815e-4148-9391-74b7b463705d"", ""eae03cc0-2530-451e-825e-7ec1406767e9""]",False,False,0.0
What is my chosen dumplings?,My chosen dumplings is curry.,True,N/A (infer=False),"[""24e68b11-f0ef-4685-b1a0-335635ea5a8f"", ""54d92c17-3e55-462c-a4cc-f68018922f48"", ""e3096847-f676-46bb-835c-09add9a1188e"", ""941ad256-cb94-4473-a552-0d5d23a1905c"", ""a25b5bdf-b129-43d3-ac8b-d0ffb71f2451""]",False,False,0.0
What item do I need to buy?,I need to buy a backpack.,True,N/A (infer=False),"[""2c3e52c6-fc2d-495b-b109-a43bb8b1814e"", ""3f7d4575-42f4-4dca-a8bc-d85a4954c479"", ""4aae7753-ddd0-4417-a0f7-35d98a423ce6"", ""f71c2fd5-815e-4148-9391-74b7b463705d"", ""eae03cc0-2530-451e-825e-7ec1406767e9""]",False,False,0.0
Where does the cat live?,The cat lives in Madrid.,True,N/A (infer=False),"[""bce11952-ba86-4b0a-9389-2d32edfc6ba1"", ""f0d90dd3-4c40-4466-8583-cf1d0d88260a"", ""190d21a6-8f83-4977-a2e6-477c3431f458"", ""f3008301-f398-4eb0-b2eb-fa76f794fcdd"", ""65e60eef-3842-44d8-907d-40c4c4711ec2""]",False,False,0.0
"Which food do I prefer, tacos or ramen?",I prefer tacos over ramen.,True,N/A (infer=False),"[""348065cd-ee94-4e85-8e10-a097a1bbe297"", ""8c8e46c0-1948-4704-b080-d2ae5b600f33"", ""93aecd5d-f69c-4a0a-8cc1-e707461ab3a6"", ""cc152b8e-f277-46de-b0b7-925e98a6b3fc"", ""6cfd625f-9f48-4a30-b7ce-5d9df62481ab""]",False,False,0.0
What item do I need to buy?,I need to buy a book.,True,N/A (infer=False),"[""2c3e52c6-fc2d-495b-b109-a43bb8b1814e"", ""3f7d4575-42f4-4dca-a8bc-d85a4954c479"", ""4aae7753-ddd0-4417-a0f7-35d98a423ce6"", ""f71c2fd5-815e-4148-9391-74b7b463705d"", ""eae03cc0-2530-451e-825e-7ec1406767e9""]",False,False,0.0
What item do I need to buy?,I need to buy a shoes.,True,N/A (infer=False),"[""2c3e52c6-fc2d-495b-b109-a43bb8b1814e"", ""3f7d4575-42f4-4dca-a8bc-d85a4954c479"", ""4aae7753-ddd0-4417-a0f7-35d98a423ce6"", ""f71c2fd5-815e-4148-9391-74b7b463705d"", ""eae03cc0-2530-451e-825e-7ec1406767e9""]",False,False,0.0
"Which food do I prefer, steak or pasta?",I prefer steak over pasta.,True,N/A (infer=False),"[""86889585-ed9e-4a29-8de7-21e4cd9b112b"", ""d5108716-3189-4f2c-9d5b-135d9208cac9"", ""2b1e15f9-4969-46df-b3f6-4f0c4270dbe9"", ""6a260451-0e70-406e-b8ec-00a94e656e9e"", ""cc152b8e-f277-46de-b0b7-925e98a6b3fc""]",False,False,0.0
"Which food do I prefer, burgers or pizza?",I prefer burgers over pizza.,True,N/A (infer=False),"[""6e3fee97-fe1d-4c63-bddd-ae138c3bd142"", ""2b1e15f9-4969-46df-b3f6-4f0c4270dbe9"", ""39c21f5b-5ec2-4dc5-9d57-e56bf6c7ee5a"", ""1cceb5b4-47c7-43dd-b2d8-9c762a283573"", ""a25b5bdf-b129-43d3-ac8b-d0ffb71f2451""]",False,False,0.0
Where does the dog live?,The dog lives in Moscow.,True,N/A (infer=False),"[""f3008301-f398-4eb0-b2eb-fa76f794fcdd"", ""1facf886-df49-4589-9231-5780d12952c1"", ""bc094806-1bfe-40da-8596-7202c4264012"", ""cffc3709-cc17-49cb-bc54-41558935dcf8"", ""dd882d3d-04d6-4f6f-8e1f-cc8956304df0""]",False,False,0.0
"Which food do I prefer, salad or sushi?",I prefer salad over sushi.,True,N/A (infer=False),"[""3b065068-dabe-4cf6-906e-0f14ff1f236e"", ""ccbdcd48-72c1-4558-83c8-4d9cd60baafc"", ""607d21b7-2854-4784-b83e-13710955eccf"", ""1bdff124-a6b4-4e84-af54-135b5e72c229"", ""af7e435c-7c56-4a27-9e7b-432517e210f6""]",False,False,0.0
What is my chosen burgers?,My chosen burgers is pasta.,True,N/A (infer=False),"[""2f727229-8abb-44af-8734-a188c6e14cf8"", ""19151b89-bc9a-462d-ae45-21f0d032d681"", ""a151bb68-0948-42d6-89c9-9c89b8697920"", ""1bdff124-a6b4-4e84-af54-135b5e72c229"", ""6e3fee97-fe1d-4c63-bddd-ae138c3bd142""]",False,False,0.0
What is my favorite curry?,My favorite curry is sushi.,True,N/A (infer=False),"[""40cf7bdc-c7fa-4575-b115-5e6ec39ca775"", ""bcaf971e-c322-4f45-b102-73aa55aceaae"", ""24e68b11-f0ef-4685-b1a0-335635ea5a8f"", ""54d92c17-3e55-462c-a4cc-f68018922f48"", ""4ddcb03a-0077-419c-b708-362a8170689c""]",False,False,0.0
What is my selected Moscow?,My selected Moscow is Sydney.,True,N/A (infer=False),"[""44c3482b-1973-4f6f-b09d-5bee95cfffdc"", ""96b39a36-fd7a-4934-9910-13393201486b"", ""9e00f2a2-a16f-4831-bd8c-65e5e58ba508"", ""bc094806-1bfe-40da-8596-7202c4264012"", ""032b8474-9b12-4f16-89d1-7e49ff8bb963""]",False,False,0.0
Where does the lion live?,The lion lives in London.,True,N/A (infer=False),"[""6479c887-198d-4f6e-b466-cf22af29c382"", ""f487015a-a385-4faa-b35c-6b80ed4d44c1"", ""9e00f2a2-a16f-4831-bd8c-65e5e58ba508"", ""80aee3f5-74bb-4f66-8c08-13a9941da1d0"", ""65e60eef-3842-44d8-907d-40c4c4711ec2""]",False,False,0.0
"Which food do I prefer, steak or sushi?",I prefer steak over sushi.,True,N/A (infer=False),"[""ccbdcd48-72c1-4558-83c8-4d9cd60baafc"", ""1bdff124-a6b4-4e84-af54-135b5e72c229"", ""3b065068-dabe-4cf6-906e-0f14ff1f236e"", ""af7e435c-7c56-4a27-9e7b-432517e210f6"", ""607d21b7-2854-4784-b83e-13710955eccf""]",False,False,0.0
"Which food do I prefer, steak or pizza?",I prefer steak over pizza.,True,N/A (infer=False),"[""2b1e15f9-4969-46df-b3f6-4f0c4270dbe9"", ""86889585-ed9e-4a29-8de7-21e4cd9b112b"", ""d5108716-3189-4f2c-9d5b-135d9208cac9"", ""6e3fee97-fe1d-4c63-bddd-ae138c3bd142"", ""bd67600e-e5d0-4330-9a17-4ba14e179b5a""]",False,False,0.0
"Which food do I prefer, pasta or curry?",I prefer pasta over curry.,True,N/A (infer=False),"[""d1ae55af-8f6d-4d7c-a31d-ed17f6af8918"", ""4ddcb03a-0077-419c-b708-362a8170689c"", ""39c21f5b-5ec2-4dc5-9d57-e56bf6c7ee5a"", ""af7e435c-7c56-4a27-9e7b-432517e210f6"", ""bcaf971e-c322-4f45-b102-73aa55aceaae""]",False,False,0.0
What is my preferred Madrid?,My preferred Madrid is Moscow.,True,N/A (infer=False),"[""96b39a36-fd7a-4934-9910-13393201486b"", ""50d0896d-2b36-4f9d-b928-0257b4f734ae"", ""20e4da50-0222-4b45-8d90-7b70e39bba29"", ""cffc3709-cc17-49cb-bc54-41558935dcf8"", ""dd882d3d-04d6-4f6f-8e1f-cc8956304df0""]",False,False,0.0
What is my selected pasta?,My selected pasta is curry.,True,N/A (infer=False),"[""4ddcb03a-0077-419c-b708-362a8170689c"", ""2f727229-8abb-44af-8734-a188c6e14cf8"", ""86889585-ed9e-4a29-8de7-21e4cd9b112b"", ""6a260451-0e70-406e-b8ec-00a94e656e9e"", ""d1ae55af-8f6d-4d7c-a31d-ed17f6af8918""]",False,False,0.0
"Which food do I prefer, pasta or salad?",I prefer pasta over salad.,True,N/A (infer=False),"[""6a260451-0e70-406e-b8ec-00a94e656e9e"", ""bd67600e-e5d0-4330-9a17-4ba14e179b5a"", ""6cfd625f-9f48-4a30-b7ce-5d9df62481ab"", ""7f96176d-127b-4c1c-92a6-10b99af7647b"", ""d5108716-3189-4f2c-9d5b-135d9208cac9""]",False,False,0.0
What item do I need to buy?,I need to buy a phone.,True,N/A (infer=False),"[""2c3e52c6-fc2d-495b-b109-a43bb8b1814e"", ""3f7d4575-42f4-4dca-a8bc-d85a4954c479"", ""4aae7753-ddd0-4417-a0f7-35d98a423ce6"", ""f71c2fd5-815e-4148-9391-74b7b463705d"", ""eae03cc0-2530-451e-825e-7ec1406767e9""]",False,False,0.0
What is my favorite laptop?,My favorite laptop is shoes.,True,N/A (infer=False),"[""befb2c1e-ff9a-4afe-86e4-0e05e4300125"", ""97a05401-cfbd-46c8-b105-433062934d12"", ""2bb87b3b-357d-490f-8db1-d2323abb67a2"", ""19cb4e31-2f2a-44f6-8a32-03552d0b3af3"", ""60681a3e-b0f3-47cf-aa54-19140d23d6aa""]",False,False,0.0
Where does the monkey live?,The monkey lives in New York.,True,N/A (infer=False),"[""7150d395-f690-40e4-bdbc-81f3ba879da6"", ""4e39f004-b20c-43e8-b348-54449dbf859b"", ""032b8474-9b12-4f16-89d1-7e49ff8bb963"", ""3ff558bf-ec5f-4f69-a20f-352e99c5174b"", ""4fa61a06-054c-4c0e-b2d5-eec0f03c8431""]",False,False,0.0
"Which food do I prefer, salad or tacos?",I prefer salad over tacos.,True,N/A (infer=False),"[""fd31ce91-0186-4b88-b19c-cf544a116e28"", ""1d7e8129-21c2-4aae-9afb-b5864ee7f486"", ""bcaf971e-c322-4f45-b102-73aa55aceaae"", ""913ee598-7f7e-442a-bcdb-266aaf301770"", ""1cceb5b4-47c7-43dd-b2d8-9c762a283573""]",False,False,0.0
What is my preferred curry?,My preferred curry is tacos.,True,N/A (infer=False),"[""bcaf971e-c322-4f45-b102-73aa55aceaae"", ""54d92c17-3e55-462c-a4cc-f68018922f48"", ""24e68b11-f0ef-4685-b1a0-335635ea5a8f"", ""40cf7bdc-c7fa-4575-b115-5e6ec39ca775"", ""4ddcb03a-0077-419c-b708-362a8170689c""]",False,False,0.0
What is my selected lion?,My selected lion is dog.,True,N/A (infer=False),"[""f85b07ff-201a-40f2-b052-8027c27c66e0"", ""9daf7955-eea1-4205-8f0c-f5cf968aeaec"", ""624338f3-3484-4db2-8f52-20fc74d47d2b"", ""dee7315c-5515-46c3-8d59-4067f949c8ad"", ""6479c887-198d-4f6e-b466-cf22af29c382""]",False,False,0.0
What is my preferred backpack?,My preferred backpack is laptop.,True,N/A (infer=False),"[""2bb87b3b-357d-490f-8db1-d2323abb67a2"", ""97a05401-cfbd-46c8-b105-433062934d12"", ""0682c73d-26d9-41f5-9e0e-b35148244469"", ""d642dba7-6bd7-4998-adea-afad916bce3b"", ""60681a3e-b0f3-47cf-aa54-19140d23d6aa""]",False,False,0.0
"Which food do I prefer, dumplings or sushi?",I prefer dumplings over sushi.,True,N/A (infer=False),"[""a1e7d6e8-4235-43c6-87b3-326321d8fcb1"", ""54d92c17-3e55-462c-a4cc-f68018922f48"", ""a25b5bdf-b129-43d3-ac8b-d0ffb71f2451"", ""6e16612b-8a17-4b73-ab6b-f6b4be5aec11"", ""941ad256-cb94-4473-a552-0d5d23a1905c""]",False,False,0.0
What item do I need to buy?,I need to buy a car.,True,N/A (infer=False),"[""2c3e52c6-fc2d-495b-b109-a43bb8b1814e"", ""3f7d4575-42f4-4dca-a8bc-d85a4954c479"", ""4aae7753-ddd0-4417-a0f7-35d98a423ce6"", ""f71c2fd5-815e-4148-9391-74b7b463705d"", ""eae03cc0-2530-451e-825e-7ec1406767e9""]",False,False,0.0
Where does the tiger live?,The tiger lives in Tokyo.,True,N/A (infer=False),"[""65e60eef-3842-44d8-907d-40c4c4711ec2"", ""fbfacb75-dfae-4e49-add0-66b53ba4e490"", ""a8ba5724-4627-4e07-a162-1ad4f6b532a9"", ""80aee3f5-74bb-4f66-8c08-13a9941da1d0"", ""dee7315c-5515-46c3-8d59-4067f949c8ad""]",False,False,0.0
"Which food do I prefer, salad or pizza?",I prefer salad over pizza.,True,N/A (infer=False),"[""bd67600e-e5d0-4330-9a17-4ba14e179b5a"", ""2b1e15f9-4969-46df-b3f6-4f0c4270dbe9"", ""6e3fee97-fe1d-4c63-bddd-ae138c3bd142"", ""6a260451-0e70-406e-b8ec-00a94e656e9e"", ""607d21b7-2854-4784-b83e-13710955eccf""]",False,False,0.0
"Which food do I prefer, burgers or salad?",I prefer burgers over salad.,True,N/A (infer=False),"[""a151bb68-0948-42d6-89c9-9c89b8697920"", ""7f96176d-127b-4c1c-92a6-10b99af7647b"", ""19151b89-bc9a-462d-ae45-21f0d032d681"", ""1bdff124-a6b4-4e84-af54-135b5e72c229"", ""bd67600e-e5d0-4330-9a17-4ba14e179b5a""]",False,False,0.0
What is my favorite car?,My favorite car is book.,True,N/A (infer=False),"[""7aa4a05c-6ffe-4279-a360-d1cde8e04f47"", ""75040f16-1e78-4a63-8573-6facb3de6c99"", ""befb2c1e-ff9a-4afe-86e4-0e05e4300125"", ""5e6e5410-6974-454c-a463-e3fc9f28dd3b"", ""dfef563f-debc-4f29-9d95-ac1b2ca3938a""]",False,False,0.0
What is my favorite pink?,My favorite pink is black.,True,N/A (infer=False),"[""dfef563f-debc-4f29-9d95-ac1b2ca3938a"", ""bb957597-0d15-4930-a5de-85e4c2889989"", ""5e6e5410-6974-454c-a463-e3fc9f28dd3b"", ""29c18846-9a1e-4801-b63d-1351d40e2f37"", ""7ec317ce-d592-489c-adf4-cddb02d486d0""]",False,False,0.0
"Which food do I prefer, pizza or curry?",I prefer pizza over curry.,True,N/A (infer=False),"[""39c21f5b-5ec2-4dc5-9d57-e56bf6c7ee5a"", ""d1ae55af-8f6d-4d7c-a31d-ed17f6af8918"", ""af7e435c-7c56-4a27-9e7b-432517e210f6"", ""bcaf971e-c322-4f45-b102-73aa55aceaae"", ""913ee598-7f7e-442a-bcdb-266aaf301770""]",False,False,0.0
What is my chosen tiger?,My chosen tiger is bird.,True,N/A (infer=False),"[""dee7315c-5515-46c3-8d59-4067f949c8ad"", ""9daf7955-eea1-4205-8f0c-f5cf968aeaec"", ""f85b07ff-201a-40f2-b052-8027c27c66e0"", ""624338f3-3484-4db2-8f52-20fc74d47d2b"", ""65e60eef-3842-44d8-907d-40c4c4711ec2""]",False,False,0.0
What is my chosen fish?,My chosen fish is lion.,True,N/A (infer=False),"[""9daf7955-eea1-4205-8f0c-f5cf968aeaec"", ""624338f3-3484-4db2-8f52-20fc74d47d2b"", ""dee7315c-5515-46c3-8d59-4067f949c8ad"", ""bb957597-0d15-4930-a5de-85e4c2889989"", ""7aa4a05c-6ffe-4279-a360-d1cde8e04f47""]",False,False,0.0
"Which food do I prefer, pizza or dumplings?",I prefer pizza over dumplings.,True,N/A (infer=False),"[""6e16612b-8a17-4b73-ab6b-f6b4be5aec11"", ""a25b5bdf-b129-43d3-ac8b-d0ffb71f2451"", ""941ad256-cb94-4473-a552-0d5d23a1905c"", ""a1e7d6e8-4235-43c6-87b3-326321d8fcb1"", ""54d92c17-3e55-462c-a4cc-f68018922f48""]",False,False,0.0
Where does the snake live?,The snake lives in Berlin.,True,N/A (infer=False),"[""c68c2a12-856d-4755-838b-3a2f2c40484c"", ""6c59fafa-3328-4ae6-bf19-7c42b5cfb16e"", ""624338f3-3484-4db2-8f52-20fc74d47d2b"", ""032b8474-9b12-4f16-89d1-7e49ff8bb963"", ""4fa61a06-054c-4c0e-b2d5-eec0f03c8431""]",False,False,0.0
Where does the tiger live?,The tiger lives in New York.,True,N/A (infer=False),"[""65e60eef-3842-44d8-907d-40c4c4711ec2"", ""fbfacb75-dfae-4e49-add0-66b53ba4e490"", ""a8ba5724-4627-4e07-a162-1ad4f6b532a9"", ""80aee3f5-74bb-4f66-8c08-13a9941da1d0"", ""dee7315c-5515-46c3-8d59-4067f949c8ad""]",False,False,0.0
What is my favorite brown?,My favorite brown is blue.,True,N/A (infer=False),"[""29c18846-9a1e-4801-b63d-1351d40e2f37"", ""dfef563f-debc-4f29-9d95-ac1b2ca3938a"", ""5e6e5410-6974-454c-a463-e3fc9f28dd3b"", ""f21377a6-39a5-423d-991d-cdca669c20c7"", ""7ec317ce-d592-489c-adf4-cddb02d486d0""]",False,False,0.0
Where does the snake live?,The snake lives in Sydney.,True,N/A (infer=False),"[""c68c2a12-856d-4755-838b-3a2f2c40484c"", ""6c59fafa-3328-4ae6-bf19-7c42b5cfb16e"", ""624338f3-3484-4db2-8f52-20fc74d47d2b"", ""032b8474-9b12-4f16-89d1-7e49ff8bb963"", ""4fa61a06-054c-4c0e-b2d5-eec0f03c8431""]",False,False,0.0
Where does the lion live?,The lion lives in Moscow.,True,N/A (infer=False),"[""6479c887-198d-4f6e-b466-cf22af29c382"", ""f487015a-a385-4faa-b35c-6b80ed4d44c1"", ""9e00f2a2-a16f-4831-bd8c-65e5e58ba508"", ""80aee3f5-74bb-4f66-8c08-13a9941da1d0"", ""65e60eef-3842-44d8-907d-40c4c4711ec2""]",False,False,0.0
What is my preferred dumplings?,My preferred dumplings is curry.,True,N/A (infer=False),"[""54d92c17-3e55-462c-a4cc-f68018922f48"", ""24e68b11-f0ef-4685-b1a0-335635ea5a8f"", ""e3096847-f676-46bb-835c-09add9a1188e"", ""941ad256-cb94-4473-a552-0d5d23a1905c"", ""a25b5bdf-b129-43d3-ac8b-d0ffb71f2451""]",False,False,0.0
Where does the cat live?,The cat lives in Paris.,True,N/A (infer=False),"[""bce11952-ba86-4b0a-9389-2d32edfc6ba1"", ""f0d90dd3-4c40-4466-8583-cf1d0d88260a"", ""190d21a6-8f83-4977-a2e6-477c3431f458"", ""f3008301-f398-4eb0-b2eb-fa76f794fcdd"", ""65e60eef-3842-44d8-907d-40c4c4711ec2""]",False,False,0.0
"Which food do I prefer, burgers or sushi?",I prefer burgers over sushi.,True,N/A (infer=False),"[""1bdff124-a6b4-4e84-af54-135b5e72c229"", ""ccbdcd48-72c1-4558-83c8-4d9cd60baafc"", ""a1e7d6e8-4235-43c6-87b3-326321d8fcb1"", ""af7e435c-7c56-4a27-9e7b-432517e210f6"", ""607d21b7-2854-4784-b83e-13710955eccf""]",False,False,0.0
"Which food do I prefer, curry or tacos?",I prefer curry over tacos.,True,N/A (infer=False),"[""bcaf971e-c322-4f45-b102-73aa55aceaae"", ""913ee598-7f7e-442a-bcdb-266aaf301770"", ""af7e435c-7c56-4a27-9e7b-432517e210f6"", ""39c21f5b-5ec2-4dc5-9d57-e56bf6c7ee5a"", ""348065cd-ee94-4e85-8e10-a097a1bbe297""]",False,False,0.0
Where does the cat live?,The cat lives in Rome.,True,N/A (infer=False),"[""bce11952-ba86-4b0a-9389-2d32edfc6ba1"", ""f0d90dd3-4c40-4466-8583-cf1d0d88260a"", ""190d21a6-8f83-4977-a2e6-477c3431f458"", ""f3008301-f398-4eb0-b2eb-fa76f794fcdd"", ""65e60eef-3842-44d8-907d-40c4c4711ec2""]",False,False,0.0
What is my favorite backpack?,My favorite backpack is laptop.,True,N/A (infer=False),"[""97a05401-cfbd-46c8-b105-433062934d12"", ""2bb87b3b-357d-490f-8db1-d2323abb67a2"", ""0682c73d-26d9-41f5-9e0e-b35148244469"", ""befb2c1e-ff9a-4afe-86e4-0e05e4300125"", ""dfef563f-debc-4f29-9d95-ac1b2ca3938a""]",False,False,0.0
What is my preferred steak?,My preferred steak is pasta.,True,N/A (infer=False),"[""86889585-ed9e-4a29-8de7-21e4cd9b112b"", ""19151b89-bc9a-462d-ae45-21f0d032d681"", ""2b1e15f9-4969-46df-b3f6-4f0c4270dbe9"", ""ccbdcd48-72c1-4558-83c8-4d9cd60baafc"", ""d5108716-3189-4f2c-9d5b-135d9208cac9""]",False,False,0.0
"Which food do I prefer, steak or dumplings?",I prefer steak over dumplings.,True,N/A (infer=False),"[""5d447d03-1589-49ff-9b58-f5dde66d6f55"", ""941ad256-cb94-4473-a552-0d5d23a1905c"", ""54d92c17-3e55-462c-a4cc-f68018922f48"", ""6e16612b-8a17-4b73-ab6b-f6b4be5aec11"", ""a1e7d6e8-4235-43c6-87b3-326321d8fcb1""]",False,False,0.0
What is my preferred ramen?,My preferred ramen is tacos.,True,N/A (infer=False),"[""8c8e46c0-1948-4704-b080-d2ae5b600f33"", ""e3096847-f676-46bb-835c-09add9a1188e"", ""0ab359e7-da14-424e-a2d7-0b894e34c20d"", ""93aecd5d-f69c-4a0a-8cc1-e707461ab3a6"", ""348065cd-ee94-4e85-8e10-a097a1bbe297""]",False,False,0.0
Where does the tiger live?,The tiger lives in Berlin.,True,N/A (infer=False),"[""65e60eef-3842-44d8-907d-40c4c4711ec2"", ""fbfacb75-dfae-4e49-add0-66b53ba4e490"", ""a8ba5724-4627-4e07-a162-1ad4f6b532a9"", ""80aee3f5-74bb-4f66-8c08-13a9941da1d0"", ""dee7315c-5515-46c3-8d59-4067f949c8ad""]",False,False,0.0
What is my chosen car?,My chosen car is guitar.,True,N/A (infer=False),"[""7aa4a05c-6ffe-4279-a360-d1cde8e04f47"", ""75040f16-1e78-4a63-8573-6facb3de6c99"", ""f21377a6-39a5-423d-991d-cdca669c20c7"", ""3e2797e3-8d38-47a6-bd67-f04f4556553d"", ""60681a3e-b0f3-47cf-aa54-19140d23d6aa""]",False,False,0.0
What is my chosen pink?,My chosen pink is green.,True,N/A (infer=False),"[""bb957597-0d15-4930-a5de-85e4c2889989"", ""dfef563f-debc-4f29-9d95-ac1b2ca3938a"", ""f21377a6-39a5-423d-991d-cdca669c20c7"", ""dee7315c-5515-46c3-8d59-4067f949c8ad"", ""7aa4a05c-6ffe-4279-a360-d1cde8e04f47""]",False,False,0.0
"Which food do I prefer, dumplings or pizza?",I prefer dumplings over pizza.,True,N/A (infer=False),"[""a25b5bdf-b129-43d3-ac8b-d0ffb71f2451"", ""6e16612b-8a17-4b73-ab6b-f6b4be5aec11"", ""941ad256-cb94-4473-a552-0d5d23a1905c"", ""a1e7d6e8-4235-43c6-87b3-326321d8fcb1"", ""54d92c17-3e55-462c-a4cc-f68018922f48""]",False,False,0.0
What is my selected snake?,My selected snake is cat.,True,N/A (infer=False),"[""624338f3-3484-4db2-8f52-20fc74d47d2b"", ""f85b07ff-201a-40f2-b052-8027c27c66e0"", ""9daf7955-eea1-4205-8f0c-f5cf968aeaec"", ""dee7315c-5515-46c3-8d59-4067f949c8ad"", ""c68c2a12-856d-4755-838b-3a2f2c40484c""]",False,False,0.0
