query,target,target_id,hit,topK_ids,top1_memory
"If I'm buying shoes in Europe, what EU size do I usually request?",My EU shoe size is 43.,fcee0ed2-bcdc-4e9d-9a7a-2a78d9d78a66,1,"[""fcee0ed2-bcdc-4e9d-9a7a-2a78d9d78a66"", ""22ebf552-d736-4925-a664-2c7bd9e064e9"", ""a9765127-6fca-49d9-85bb-6b5ef84b4612"", ""5421739f-3efe-4620-bd46-fd91fa35411f"", ""b8eee86b-53d7-4821-a985-593dc39a7733""]",EU shoe size is 43
Next year's big trip destination is on my savings vision‑board; which country is it?,I'm saving for a trip to Japan.,72b07afd-2228-4723-b294-04cfdb5d1ebb,1,"[""72b07afd-2228-4723-b294-04cfdb5d1ebb"", ""bbcb2b6b-dd39-48c8-bb42-74325db5ae1e"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""566b01ae-f72f-4fa2-94c8-f9c15d408d32""]",Saving for a trip to Japan
Which daily mindfulness habit occupies exactly ten minutes of my schedule?,I meditate ten minutes daily.,4b2329b5-9460-44c1-9f8a-c76b4979a729,1,"[""4b2329b5-9460-44c1-9f8a-c76b4979a729"", ""ed6c0e63-69a8-456a-a42c-990ad57c812b"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""50339d15-9d75-4edb-be55-fb9252d8cf52"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b""]",Meditates ten minutes daily
"Name the iconic Japanese dish I have *never* tasted, despite its popularity.",I have never eaten sushi.,8aae58eb-9f0c-49ae-8c9b-b45e69727700,0,"[""7d193662-37e6-43e3-b805-84f420caa685"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""099fa586-e06e-4e34-96f5-52e96def69bf"", ""72b07afd-2228-4723-b294-04cfdb5d1ebb"", ""da38dc48-f77a-497a-97ec-3c2955b46a6f""]",Favourite food is Pistachio ice-cream
"Instead of glasses, what corrective vision option do I wear?",I wear contact lenses.,6dcc170c-9b65-428c-8f79-7d2de4888237,0,"[""7f37bfa2-df75-4181-875c-037e3f18cd6b"", ""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""0d8efc4a-67ba-4920-8651-a96dcefcb8bf"", ""e23b5d5a-a578-4388-a4c3-ef3ace298e8c"", ""a9765127-6fca-49d9-85bb-6b5ef84b4612""]",Uses noise-cancelling headphones
During a game night I always suggest one particular strategy board game— which is it?,My favourite board game is Catan.,82b04321-ea36-4c05-a105-91f85d73b700,1,"[""82b04321-ea36-4c05-a105-91f85d73b700"", ""48139df8-4858-4d12-a432-6145628a40eb"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""ed6c0e63-69a8-456a-a42c-990ad57c812b"", ""eb55bb15-45ea-4234-ba83-0f3f9fc3d326""]",Favourite board game is Catan
"When the waiter asks for my drink order, which alcoholic option will I *always* decline?",I never drink beer.,3c4c96e7-98b6-4efd-9eaa-194d683b792d,0,"[""eba68126-4c19-4b83-8938-cf733ed0cd63"", ""92e2d978-5b48-442b-9e68-2be554e7500d"", ""099fa586-e06e-4e34-96f5-52e96def69bf"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b""]",Avoids horror movies
Describe my dietary preference that allows eggs but excludes meat.,I am ovo‑vegetarian.,259c9d03-5b19-44b1-9702-e0185e795dbb,1,"[""259c9d03-5b19-44b1-9702-e0185e795dbb"", ""4f084921-3aea-4d40-a086-21093bdbc711"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""da38dc48-f77a-497a-97ec-3c2955b46a6f"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468""]",Is ovo-vegetarian
"Which bone did I break as a child, the memory of which still makes me cautious?",I once broke my left arm.,3c4c96e7-98b6-4efd-9eaa-194d683b792d,0,"[""0da19bd4-872f-4513-b0da-5e4846d4c4ed"", ""acb74bec-bb4f-4de1-bd26-f7d57b01d12f"", ""88f34f56-53d6-47fc-9ff4-33f9ab52bce7"", ""4b318976-cb46-43f4-9cee-5bf5fc189762"", ""7374eb68-1455-4110-8f5c-341769243911""]",Played drums in college
"When an app offers light or dark mode, which theme do I instinctively enable?",I always use dark mode.,0d8efc4a-67ba-4920-8651-a96dcefcb8bf,1,"[""0d8efc4a-67ba-4920-8651-a96dcefcb8bf"", ""b8eee86b-53d7-4821-a985-593dc39a7733"", ""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7"", ""3cc50238-938c-446c-acb7-3974472f1d7c"", ""e23b5d5a-a578-4388-a4c3-ef3ace298e8c""]",Uses dark mode
Which cheerful string instrument am I currently learning to strum?,I'm learning the ukulele.,05bfa7a1-358f-40da-9888-99306574fa98,1,"[""05bfa7a1-358f-40da-9888-99306574fa98"", ""bbcb2b6b-dd39-48c8-bb42-74325db5ae1e"", ""b8eee86b-53d7-4821-a985-593dc39a7733"", ""e23b5d5a-a578-4388-a4c3-ef3ace298e8c"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e""]",Learning the ukulele
What Linux distribution powers my everyday laptop?,My laptop runs Arch Linux.,6f12ee20-38e3-41c3-8f9b-ad81d788167a,1,"[""6f12ee20-38e3-41c3-8f9b-ad81d788167a"", ""564147ec-3ec8-4e42-b668-20d04698f58e"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""5c896cbb-d6bc-4f3f-bc63-062942a82244"", ""6f9117d8-637e-412f-8307-8947591a90e8""]",Runs Linux
Which nostalgic hobby involving tiny adhesive squares do I pursue?,I collect postage stamps.,566b01ae-f72f-4fa2-94c8-f9c15d408d32,1,"[""32e0c706-010e-4e76-a783-4979bbdf2ca2"", ""566b01ae-f72f-4fa2-94c8-f9c15d408d32"", ""66814e2e-0169-4575-abe7-592b247fa6c6"", ""f544f5d9-91a4-4723-948b-1c3eb338717e"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e""]",Collects model aeroplanes
What artisanal bread—famous for its tangy starter—do I bake on weekends?,I bake sourdough bread on weekends.,ccc745f9-c7d8-4b13-8db3-4f3a6acbce69,1,"[""ccc745f9-c7d8-4b13-8db3-4f3a6acbce69"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b"", ""60f91fc5-d730-4a56-8296-7324977c3823""]",Bakes sourdough bread on weekends
What eco‑friendly mode of transport do I use for my daily commute?,I commute by bicycle.,388e301c-d1c7-4d95-8777-40bb34e8ce23,0,"[""a9765127-6fca-49d9-85bb-6b5ef84b4612"", ""6f9117d8-637e-412f-8307-8947591a90e8"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""eb55bb15-45ea-4234-ba83-0f3f9fc3d326"", ""22ebf552-d736-4925-a664-2c7bd9e064e9""]",Carries a metal water bottle when travelling
"Which spectator sport do I most enjoy watching, especially international matches?",I love watching cricket.,e5eefaa8-9756-4c61-b4b9-79adcbb72dfa,0,"[""f46ce548-dc6c-49b1-8412-d281263bbfec"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""82b04321-ea36-4c05-a105-91f85d73b700"", ""eb55bb15-45ea-4234-ba83-0f3f9fc3d326""]",Likes Formula 1 races
"When ordering food, what spice level do I unapologetically demand?",I order food extra spicy.,b2d8b82b-abad-43d7-983d-ad3eaf3503bb,0,"[""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""da38dc48-f77a-497a-97ec-3c2955b46a6f"", ""259c9d03-5b19-44b1-9702-e0185e795dbb"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""564147ec-3ec8-4e42-b668-20d04698f58e""]",Mango flavour is my weakness
Identify the phobia I experience when I'm near edges of tall buildings.,I'm afraid of heights.,cad1f943-450c-49d5-bd7d-f71502fd9acf,1,"[""cad1f943-450c-49d5-bd7d-f71502fd9acf"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""eb55bb15-45ea-4234-ba83-0f3f9fc3d326"", ""e1a9b248-34b7-4a63-aff1-f05d8c8a7a62"", ""02b726b9-cb71-4191-936b-e57f277925ba""]",Afraid of heights
On which day of the week do my houseplants reliably get watered?,I water plants every Wednesday.,c4d46f48-ba25-4445-8840-d147fc9f7806,1,"[""c4d46f48-ba25-4445-8840-d147fc9f7806"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e"", ""5c896cbb-d6bc-4f3f-bc63-062942a82244"", ""1ceda36a-1d2d-454a-bf47-981d535aa5a4""]",Water plants every Wednesday
What breed of cat—known for its striking coat—shares my home?,My cat is a Bengal.,MISSING,0,[],SKIPPED
Which Paulo Coelho novel have I read no fewer than five times?,I reread 'The Alchemist' every year.,4dbea0cb-c035-40fa-9bd9-bdb6bfb0e1fd,1,"[""4dbea0cb-c035-40fa-9bd9-bdb6bfb0e1fd"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""66814e2e-0169-4575-abe7-592b247fa6c6"", ""7e94a83d-b354-4664-8eee-ed0b3390b696""]",Rereads 'The Alchemist' every year
Roughly how much water do I aim to drink over a full day?,I drink three litres of water daily.,e5ab6f12-77ba-42f0-a8b1-001a97041525,0,"[""4b2329b5-9460-44c1-9f8a-c76b4979a729"", ""abcfe3a5-2771-48e4-b2b3-3a75a0f56168"", ""c4d46f48-ba25-4445-8840-d147fc9f7806"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""a9765127-6fca-49d9-85bb-6b5ef84b4612""]",Meditates ten minutes daily
In which Southeast‑Asian city‑state did I spend half a year living?,I lived in Singapore for six months.,MISSING,0,[],SKIPPED
Which system of measurement (metric or imperial) do I naturally default to?,I use the metric system.,22ebf552-d736-4925-a664-2c7bd9e064e9,1,"[""22ebf552-d736-4925-a664-2c7bd9e064e9"", ""fcee0ed2-bcdc-4e9d-9a7a-2a78d9d78a66"", ""85043315-c42a-4d4c-b62e-70b6c7eefce2"", ""ed79d657-b62a-4ea4-af83-f115504c6050"", ""566b01ae-f72f-4fa2-94c8-f9c15d408d32""]",Uses the metric system
What unique family fact applies to my sibling situation?,I am an only child.,8aae58eb-9f0c-49ae-8c9b-b45e69727700,0,"[""acb74bec-bb4f-4de1-bd26-f7d57b01d12f"", ""80d014d9-24c0-40cb-8f63-86e5b24b0965"", ""5b67560b-fe0f-4b68-8623-fe8a38cccce9"", ""72b07afd-2228-4723-b294-04cfdb5d1ebb"", ""ed076328-d000-4b4a-a153-5cb49c426540""]",Is an only child
Every night before sleeping I tackle logic puzzles— which classic number grid is my favourite?,I solve Sudoku before bed.,48139df8-4858-4d12-a432-6145628a40eb,1,"[""48139df8-4858-4d12-a432-6145628a40eb"", ""82b04321-ea36-4c05-a105-91f85d73b700"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7""]",Solves Sudoku before bed
What make and model of car am I currently driving?,I drive a Honda Civic.,4ffad14f-0cda-4e9b-9441-2683f7ab305b,1,"[""4ffad14f-0cda-4e9b-9441-2683f7ab305b"", ""32e0c706-010e-4e76-a783-4979bbdf2ca2"", ""5421739f-3efe-4620-bd46-fd91fa35411f"", ""88f34f56-53d6-47fc-9ff4-33f9ab52bce7"", ""22ebf552-d736-4925-a664-2c7bd9e064e9""]",Drives a Honda Civic
Which essential meal of the day do I insist on never skipping?,I never skip breakfast.,4f084921-3aea-4d40-a086-21093bdbc711,1,"[""4f084921-3aea-4d40-a086-21093bdbc711"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b"", ""da38dc48-f77a-497a-97ec-3c2955b46a6f"", ""ed6c0e63-69a8-456a-a42c-990ad57c812b""]",Never skips breakfast
"Among the four seasons, which rain‑soaked one brings me the most joy?",The monsoon season is my favourite.,MISSING,0,[],SKIPPED
What type of ergonomic furniture do I use when working from home?,I sit on a standing desk at home.,MISSING,0,[],SKIPPED
On which weekday do I volunteer at the animal shelter?,I volunteer on Fridays at an animal shelter.,1ceda36a-1d2d-454a-bf47-981d535aa5a4,1,"[""1ceda36a-1d2d-454a-bf47-981d535aa5a4"", ""7374eb68-1455-4110-8f5c-341769243911"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""50339d15-9d75-4edb-be55-fb9252d8cf52"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b""]",Volunteers on Fridays at an animal shelter
Which dairy sensitivity affects my diet choices?,I am lactose‑intolerant.,b88202d5-e4c9-46aa-892e-b7a15fa07a95,1,"[""b88202d5-e4c9-46aa-892e-b7a15fa07a95"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""da38dc48-f77a-497a-97ec-3c2955b46a6f"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""2fe375c9-1878-4c6a-91a3-991aa7cac331""]",Lactose intolerant
What form of exercise routine do I practice on weekday evenings to stay limber?,I follow yoga sessions every evening.,ed6c0e63-69a8-456a-a42c-990ad57c812b,1,"[""ed6c0e63-69a8-456a-a42c-990ad57c812b"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""4b2329b5-9460-44c1-9f8a-c76b4979a729"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e"", ""60f91fc5-d730-4a56-8296-7324977c3823""]",Follows yoga sessions every evening
"When commuting, do I prefer listening to traditional radio or another audio format—and which one?",I listen to podcasts while commuting.,4ffad14f-0cda-4e9b-9441-2683f7ab305b,0,"[""6f9117d8-637e-412f-8307-8947591a90e8"", ""85043315-c42a-4d4c-b62e-70b6c7eefce2"", ""e23b5d5a-a578-4388-a4c3-ef3ace298e8c"", ""7f37bfa2-df75-4181-875c-037e3f18cd6b"", ""02b726b9-cb71-4191-936b-e57f277925ba""]",Listens to podcasts while commuting
What niche collection of tiny aircraft models do I keep?,I collect model aeroplanes.,32e0c706-010e-4e76-a783-4979bbdf2ca2,1,"[""32e0c706-010e-4e76-a783-4979bbdf2ca2"", ""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""66814e2e-0169-4575-abe7-592b247fa6c6"", ""566b01ae-f72f-4fa2-94c8-f9c15d408d32"", ""5421739f-3efe-4620-bd46-fd91fa35411f""]",Collects model aeroplanes
How many countries have stamped my passport so far?,I have visited 12 countries.,MISSING,0,[],SKIPPED
Which tropical fruit flavour makes any dessert irresistible to me?,Mango flavour is my weakness.,c8eebcee-a3b9-43e6-9a1f-bff696c90468,1,"[""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""099fa586-e06e-4e34-96f5-52e96def69bf"", ""51fa8bdf-ea28-49ae-96bb-97da468ff2f4"", ""da38dc48-f77a-497a-97ec-3c2955b46a6f""]",Mango flavour is my weakness
What party trick involves solving a colourful cube in under two minutes?,I can solve a Rubik's cube quickly.,MISSING,0,[],SKIPPED
Which film genre do I avoid because it keeps me up at night?,I avoid horror movies.,eba68126-4c19-4b83-8938-cf733ed0cd63,1,"[""eba68126-4c19-4b83-8938-cf733ed0cd63"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""85043315-c42a-4d4c-b62e-70b6c7eefce2"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7""]",Avoids horror movies
Which wearable device do I strap on each day to monitor health metrics?,I wear a Fitbit daily.,6dcc170c-9b65-428c-8f79-7d2de4888237,0,"[""abcfe3a5-2771-48e4-b2b3-3a75a0f56168"", ""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7"", ""22ebf552-d736-4925-a664-2c7bd9e064e9"", ""6f9117d8-637e-412f-8307-8947591a90e8"", ""ed076328-d000-4b4a-a153-5cb49c426540""]",Wears a Fitbit daily
Have I ever suffered a bone fracture in my life— yes or no?,I have never fractured a bone.,MISSING,0,[],SKIPPED
What is my middle name?,My middle name is Raj.,e3ff0418-deca-496d-b106-bc3b0a021907,1,"[""e3ff0418-deca-496d-b106-bc3b0a021907"", ""377a7ec7-46d0-48b0-80d3-c8eda2a57abc"", ""88f34f56-53d6-47fc-9ff4-33f9ab52bce7"", ""acb74bec-bb4f-4de1-bd26-f7d57b01d12f"", ""b8eee86b-53d7-4821-a985-593dc39a7733""]",Middle name is Raj
"Between green tea and black tea, which variant earns my loyalty?",I only drink green tea.,e5ab6f12-77ba-42f0-a8b1-001a97041525,0,"[""92e2d978-5b48-442b-9e68-2be554e7500d"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""82b04321-ea36-4c05-a105-91f85d73b700"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""b8eee86b-53d7-4821-a985-593dc39a7733""]",Drinks green tea
Which scientific field dealing with celestial bodies fascinates me?,Astronomy fascinates me.,MISSING,0,[],SKIPPED
"Which alternative keyboard layout, famed for efficiency, do I type with?",I type with the Dvorak layout.,5421739f-3efe-4620-bd46-fd91fa35411f,1,"[""5421739f-3efe-4620-bd46-fd91fa35411f"", ""ccef0fa7-a510-4292-b939-e2b4e95823fa"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e"", ""48139df8-4858-4d12-a432-6145628a40eb"", ""e23b5d5a-a578-4388-a4c3-ef3ace298e8c""]",Types with the Dvorak layout
What notification setting do I keep my phone on throughout the workday?,My phone stays on Do Not Disturb.,MISSING,0,[],SKIPPED
What animal did I rescue and adopt last year?,I rescued a stray kitten named Luna.,7374eb68-1455-4110-8f5c-341769243911,1,"[""7374eb68-1455-4110-8f5c-341769243911"", ""5b67560b-fe0f-4b68-8623-fe8a38cccce9"", ""1ceda36a-1d2d-454a-bf47-981d535aa5a4"", ""259c9d03-5b19-44b1-9702-e0185e795dbb"", ""88f34f56-53d6-47fc-9ff4-33f9ab52bce7""]",Rescues animals
Describe the weather scene I adore photographing right after rainfall.,I love photographing rain reflections.,e5eefaa8-9756-4c61-b4b9-79adcbb72dfa,0,"[""f544f5d9-91a4-4723-948b-1c3eb338717e"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""b8eee86b-53d7-4821-a985-593dc39a7733"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""eb55bb15-45ea-4234-ba83-0f3f9fc3d326""]",Love photographing rain reflections
What important aquatic life skill have I *not* yet mastered?,I can't swim yet.,MISSING,0,[],SKIPPED
What nut‑based ice‑cream flavour tops my favourites list?,Pistachio ice‑cream is my favourite.,7d193662-37e6-43e3-b805-84f420caa685,1,"[""7d193662-37e6-43e3-b805-84f420caa685"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""b8eee86b-53d7-4821-a985-593dc39a7733"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""51fa8bdf-ea28-49ae-96bb-97da468ff2f4""]",Favourite food is Pistachio ice-cream
What kind of high‑tech headphones help me focus at work?,I use noise‑cancelling headphones.,7f37bfa2-df75-4181-875c-037e3f18cd6b,1,"[""e23b5d5a-a578-4388-a4c3-ef3ace298e8c"", ""7f37bfa2-df75-4181-875c-037e3f18cd6b"", ""6f9117d8-637e-412f-8307-8947591a90e8"", ""4b2329b5-9460-44c1-9f8a-c76b4979a729"", ""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7""]",Lo-fi beats help me focus
How many times per year do I typically donate blood?,I donate blood twice a year.,MISSING,0,[],SKIPPED
Do I prefer jotting notes by hand or typing—and which medium wins?,I prefer handwritten notes.,ccef0fa7-a510-4292-b939-e2b4e95823fa,1,"[""ccef0fa7-a510-4292-b939-e2b4e95823fa"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e"", ""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""66814e2e-0169-4575-abe7-592b247fa6c6"", ""e23b5d5a-a578-4388-a4c3-ef3ace298e8c""]",Prefers handwritten notes
