query,target,target_id,hit,topK_ids,top1_memory
Which cheerful string instrument am I currently learning to strum?,I'm learning the ukulele.,9ba9726e-e4ec-43c3-b5e7-1723b82275ab,1,"[""9ba9726e-e4ec-43c3-b5e7-1723b82275ab"", ""0d29fe15-d1c2-4ec5-9997-d2d41f7fcc23"", ""b368676b-7368-4732-bbeb-b41b4a2cafac"", ""0c0db51d-2d73-41f7-8a98-39e48f74a5f5"", ""e27254db-3cde-42a2-9bba-8cbdd6ceb0f9""]",Learning to play the ukulele
What Linux distribution powers my everyday laptop?,My laptop runs Arch Linux.,2c605014-a24e-4956-849c-bac2f331a424,1,"[""2c605014-a24e-4956-849c-bac2f331a424"", ""1f57c604-b654-4f2c-a277-65c6bf5d40f8"", ""3d3ea67f-97ce-4391-ba3b-d454daa335a4"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""03ffdd70-ea98-49f6-892b-70d6987d9986""]",Uses Arch Linux on their laptop
Which nostalgic hobby involving tiny adhesive squares do I pursue?,I collect postage stamps.,25b84276-a30f-4d78-94b8-e7cbc9557133,1,"[""0daad4b1-0980-465c-bcf8-ab500ca06541"", ""25b84276-a30f-4d78-94b8-e7cbc9557133"", ""5f7b5a6f-bd63-48e0-8da0-a88a5a9f492d"", ""3e2096b2-9e8a-436f-b532-9ce71d51edb1"", ""6a9ac4d9-c906-4ba0-9ec6-91039e52ee31""]",Collects model aeroplanes
What artisanal bread—famous for its tangy starter—do I bake on weekends?,I bake sourdough bread on weekends.,7dbdddf6-5b10-4055-9526-cb89e9ed292d,1,"[""7dbdddf6-5b10-4055-9526-cb89e9ed292d"", ""6a9ac4d9-c906-4ba0-9ec6-91039e52ee31"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""b475c9eb-994d-4803-ac79-4a65f725918e"", ""23f4b4b2-4af3-4866-9aa1-4d725995f058""]",Bakes sourdough bread on weekends
What eco‑friendly mode of transport do I use for my daily commute?,I commute by bicycle.,64d1ae42-fd78-4fd7-b7cd-c1028692dd6d,1,"[""64d1ae42-fd78-4fd7-b7cd-c1028692dd6d"", ""e05c998a-14a9-4b43-a523-24aed980c93c"", ""ea31ba45-7b53-46dc-b009-ba1a99f58b9a"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033""]",Commutes by bicycle
"Which spectator sport do I most enjoy watching, especially international matches?",I love watching cricket.,f8e8ac0a-5e25-44fc-8576-8988a7535acc,1,"[""1ae02988-9322-490c-be3f-b71b7856333e"", ""f8e8ac0a-5e25-44fc-8576-8988a7535acc"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""cb37414f-6fc4-4a47-abe4-67217293af79"", ""b08813d2-a70a-43c5-a758-5628c006c0c5""]",Likes watching Formula 1 races
"When ordering food, what spice level do I unapologetically demand?",I order food extra spicy.,7b1b6c77-f688-420c-b279-8db1b46cffa1,1,"[""7b1b6c77-f688-420c-b279-8db1b46cffa1"", ""0c0db51d-2d73-41f7-8a98-39e48f74a5f5"", ""1548c896-f3cf-4ffd-99fd-918a0c5dbc64"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""8f0be4b4-4261-452f-96aa-2b74896b26fa""]",Orders food extra spicy
Identify the phobia I experience when I'm near edges of tall buildings.,I'm afraid of heights.,525ce20b-4f54-488d-9ff8-5b13b0231289,1,"[""525ce20b-4f54-488d-9ff8-5b13b0231289"", ""07e06ee5-57d3-45bf-bed0-06e1ca4c27ca"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""666098f7-574f-4118-91f4-874573d8168f"", ""50f4ffe9-d8fd-431d-ba9c-76ee0217c169""]",Afraid of heights
On which day of the week do my houseplants reliably get watered?,I water plants every Wednesday.,d8aac762-1f8b-44d5-9627-ce6b0065e73f,1,"[""d8aac762-1f8b-44d5-9627-ce6b0065e73f"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""cb37414f-6fc4-4a47-abe4-67217293af79"", ""666098f7-574f-4118-91f4-874573d8168f"", ""9ba31089-c684-4517-99e7-41675dedee1a""]",Waters plants every Wednesday
What breed of cat—known for its striking coat—shares my home?,My cat is a Bengal.,c74511ce-a29a-4121-9be0-8f5e15b369a9,0,"[""50f4ffe9-d8fd-431d-ba9c-76ee0217c169"", ""fceb7e12-f0aa-4808-ba6e-99083606d4e0"", ""233ea002-8e8a-457e-90d4-0098fe5aad12"", ""de46d94a-9a0b-4e13-8d21-41f5f325dc18"", ""666098f7-574f-4118-91f4-874573d8168f""]",Allergic to cats
Which Paulo Coelho novel have I read no fewer than five times?,I reread 'The Alchemist' every year.,a83d73b4-bb04-44a5-8669-6175eeabce9c,1,"[""a83d73b4-bb04-44a5-8669-6175eeabce9c"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""7b9896b7-0933-4a89-865e-959391e415eb"", ""954789fb-35df-4586-8ded-4d1addfcb432""]",Rereads 'The Alchemist' every year
Roughly how much water do I aim to drink over a full day?,I drink three litres of water daily.,3d3ea67f-97ce-4391-ba3b-d454daa335a4,1,"[""3d3ea67f-97ce-4391-ba3b-d454daa335a4"", ""06d14729-3d27-4bc4-abaf-15518d5bfb65"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""ffa8fb33-8d29-4934-9725-db2ca657d73a"", ""d8aac762-1f8b-44d5-9627-ce6b0065e73f""]",Drinks 3 litres of water daily
In which Southeast‑Asian city‑state did I spend half a year living?,I lived in Singapore for six months.,6fcca192-ec64-455a-b723-137554112b52,1,"[""6fcca192-ec64-455a-b723-137554112b52"", ""92c4716b-17b0-4c5c-8763-7adde3184bfd"", ""15b25f2f-5964-4ade-95d9-1444cec16210"", ""5b702df8-f78f-4f97-a51a-33e5cef59258"", ""815eb1c9-a035-468a-8e8d-97493e2e804d""]",Lived in Singapore for six months
Which system of measurement (metric or imperial) do I naturally default to?,I use the metric system.,bf0d8ae8-8975-46ba-a22a-230ab245eb37,1,"[""bf0d8ae8-8975-46ba-a22a-230ab245eb37"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""4801ecf8-dacf-4aee-9735-d16965a77c23"", ""1f57c604-b654-4f2c-a277-65c6bf5d40f8"", ""e27e4d47-7155-4d8a-8d6b-d0c5c02b878a""]",Uses the metric system
What unique family fact applies to my sibling situation?,I am an only child.,04d30ff6-ac94-4c37-81db-1fd9f073bde5,1,"[""04d30ff6-ac94-4c37-81db-1fd9f073bde5"", ""072e1275-4d77-4270-a9b1-888f37e2684e"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""6af709b2-97bf-4051-be41-d58657fa9ed6"", ""6fcca192-ec64-455a-b723-137554112b52""]",Is an only child
Every night before sleeping I tackle logic puzzles— which classic number grid is my favourite?,I solve Sudoku before bed.,ceb7da6a-3ad7-4472-8238-71fe19c0eb38,1,"[""ceb7da6a-3ad7-4472-8238-71fe19c0eb38"", ""233ea002-8e8a-457e-90d4-0098fe5aad12"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9""]",Solves Sudoku before bed
What make and model of car am I currently driving?,I drive a Honda Civic.,ab93f4c2-f6c9-4844-8d07-edb5c712a906,1,"[""ab93f4c2-f6c9-4844-8d07-edb5c712a906"", ""0cff0d27-453e-4db1-8d3d-ef9c80f0b9d2"", ""1f57c604-b654-4f2c-a277-65c6bf5d40f8"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""0daad4b1-0980-465c-bcf8-ab500ca06541""]",Drives a Honda Civic
Which essential meal of the day do I insist on never skipping?,I never skip breakfast.,b7774f1d-b00d-4bde-ae69-0c361a36e49f,1,"[""b7774f1d-b00d-4bde-ae69-0c361a36e49f"", ""b475c9eb-994d-4803-ac79-4a65f725918e"", ""8f0be4b4-4261-452f-96aa-2b74896b26fa"", ""ec6366f6-f80c-441d-a75a-1b941062c117"", ""1548c896-f3cf-4ffd-99fd-918a0c5dbc64""]",Never skips breakfast
"Among the four seasons, which rain‑soaked one brings me the most joy?",The monsoon season is my favourite.,cb37414f-6fc4-4a47-abe4-67217293af79,1,"[""cb37414f-6fc4-4a47-abe4-67217293af79"", ""2456c372-55cc-4c83-9166-69754529be56"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""c64fc14b-e1b6-4dcd-83e5-b094d1c25e30"", ""b368676b-7368-4732-bbeb-b41b4a2cafac""]",Favourite season is monsoon
What type of ergonomic furniture do I use when working from home?,I sit on a standing desk at home.,1b061d16-34cb-4a13-879d-7ec09001ec4d,1,"[""1b061d16-34cb-4a13-879d-7ec09001ec4d"", ""9ba31089-c684-4517-99e7-41675dedee1a"", ""1f57c604-b654-4f2c-a277-65c6bf5d40f8"", ""2c605014-a24e-4956-849c-bac2f331a424"", ""700416d8-bb51-40b9-82aa-d4549a2f68ab""]",Uses a standing desk at home
On which weekday do I volunteer at the animal shelter?,I volunteer on Fridays at an animal shelter.,3646394b-7c2b-4372-9651-405b82382058,1,"[""3646394b-7c2b-4372-9651-405b82382058"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""6af709b2-97bf-4051-be41-d58657fa9ed6"", ""59173647-8f70-4907-b17f-bee6816de049"", ""b475c9eb-994d-4803-ac79-4a65f725918e""]",Volunteers at an animal shelter on Fridays
Which dairy sensitivity affects my diet choices?,I am lactose‑intolerant.,e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf,1,"[""ed2bef0b-fccc-433b-9a4b-36bc30fc10cf"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""8f0be4b4-4261-452f-96aa-2b74896b26fa"", ""ebc46115-461a-4ca1-aa4c-c4c123026c2e"", ""1548c896-f3cf-4ffd-99fd-918a0c5dbc64""]",Favourite ice-cream flavour is pistachio
What form of exercise routine do I practice on weekday evenings to stay limber?,I follow yoga sessions every evening.,ec6366f6-f80c-441d-a75a-1b941062c117,1,"[""ec6366f6-f80c-441d-a75a-1b941062c117"", ""06d14729-3d27-4bc4-abaf-15518d5bfb65"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""6a9ac4d9-c906-4ba0-9ec6-91039e52ee31"", ""ffa8fb33-8d29-4934-9725-db2ca657d73a""]",Follows yoga sessions every evening
"When commuting, do I prefer listening to traditional radio or another audio format—and which one?",I listen to podcasts while commuting.,e05c998a-14a9-4b43-a523-24aed980c93c,1,"[""e05c998a-14a9-4b43-a523-24aed980c93c"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""64d1ae42-fd78-4fd7-b7cd-c1028692dd6d"", ""cced787c-0fa5-4192-a338-1569ade5f0c1"", ""1548c896-f3cf-4ffd-99fd-918a0c5dbc64""]",Listens to podcasts while commuting
What niche collection of tiny aircraft models do I keep?,I collect model aeroplanes.,0daad4b1-0980-465c-bcf8-ab500ca06541,1,"[""0daad4b1-0980-465c-bcf8-ab500ca06541"", ""3e2096b2-9e8a-436f-b532-9ce71d51edb1"", ""25b84276-a30f-4d78-94b8-e7cbc9557133"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""529987fc-99c2-471f-aa6c-01dba6ab1225""]",Collects model aeroplanes
How many countries have stamped my passport so far?,I have visited 12 countries.,7b9896b7-0933-4a89-865e-959391e415eb,1,"[""7b9896b7-0933-4a89-865e-959391e415eb"", ""25b84276-a30f-4d78-94b8-e7cbc9557133"", ""6fcca192-ec64-455a-b723-137554112b52"", ""e27e4d47-7155-4d8a-8d6b-d0c5c02b878a"", ""ea31ba45-7b53-46dc-b009-ba1a99f58b9a""]",Has visited 12 countries
Which tropical fruit flavour makes any dessert irresistible to me?,Mango flavour is my weakness.,0c0db51d-2d73-41f7-8a98-39e48f74a5f5,1,"[""0c0db51d-2d73-41f7-8a98-39e48f74a5f5"", ""ed2bef0b-fccc-433b-9a4b-36bc30fc10cf"", ""cb37414f-6fc4-4a47-abe4-67217293af79"", ""cfee79d1-abb1-437b-a735-c47b921f6ba9"", ""1548c896-f3cf-4ffd-99fd-918a0c5dbc64""]",Likes mango flavor
What party trick involves solving a colourful cube in under two minutes?,I can solve a Rubik's cube quickly.,5f7b5a6f-bd63-48e0-8da0-a88a5a9f492d,1,"[""5f7b5a6f-bd63-48e0-8da0-a88a5a9f492d"", ""ceb7da6a-3ad7-4472-8238-71fe19c0eb38"", ""fcaca349-a3d8-4a25-a93a-fdaf726c0d27"", ""b368676b-7368-4732-bbeb-b41b4a2cafac"", ""9ba31089-c684-4517-99e7-41675dedee1a""]",Can solve a Rubik's cube quickly
Which film genre do I avoid because it keeps me up at night?,I avoid horror movies.,eddf548d-d687-418a-9dd6-631efe0d2121,1,"[""eddf548d-d687-418a-9dd6-631efe0d2121"", ""ada4905a-78ce-461f-9e19-9d6e8d34da86"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9""]",Avoids horror movies
Which wearable device do I strap on each day to monitor health metrics?,I wear a Fitbit daily.,ffa8fb33-8d29-4934-9725-db2ca657d73a,1,"[""ffa8fb33-8d29-4934-9725-db2ca657d73a"", ""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""bf0d8ae8-8975-46ba-a22a-230ab245eb37"", ""e05c998a-14a9-4b43-a523-24aed980c93c""]",Wears a Fitbit daily
Have I ever suffered a bone fracture in my life— yes or no?,I have never fractured a bone.,0fc893cc-b7e3-4942-be20-a54d45ef9f95,0,"[""95a1530e-7e19-438d-9667-5be441f12f79"", ""6af709b2-97bf-4051-be41-d58657fa9ed6"", ""ffa8fb33-8d29-4934-9725-db2ca657d73a"", ""e05c998a-14a9-4b43-a523-24aed980c93c"", ""93c86650-7a0a-45a4-acf8-f182a7005982""]",Has never fractured a bone
What is my middle name?,My middle name is Raj.,6c5ec17f-6b30-490b-9a38-c62c59961f98,1,"[""6c5ec17f-6b30-490b-9a38-c62c59961f98"", ""de46d94a-9a0b-4e13-8d21-41f5f325dc18"", ""e8d9df25-94fe-4059-a85c-33d99cf6942a"", ""92c4716b-17b0-4c5c-8763-7adde3184bfd"", ""04d30ff6-ac94-4c37-81db-1fd9f073bde5""]",Middle name is Raj
"Between green tea and black tea, which variant earns my loyalty?",I only drink green tea.,1548c896-f3cf-4ffd-99fd-918a0c5dbc64,1,"[""1548c896-f3cf-4ffd-99fd-918a0c5dbc64"", ""0c0db51d-2d73-41f7-8a98-39e48f74a5f5"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""233ea002-8e8a-457e-90d4-0098fe5aad12"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033""]",Prefers coffee over tea
